innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,1067,Sri Lanka XI,SLXI,2,1,M Siraj,4,0,0,4/0,4.0,0.01,0.1,4,4,Mohammed Siraj to Nishan Madushka,,"FOUR! Mohammed Siraj to Nishan Madushka. No movement length ball, outside off on the front foot driving well timed for 4 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,67189.0,KNM Fernando,right,44904.0,M Siraj,right,6.0,India,right pace,1.0,pace,2026-08-07 04:31:44,,,,,,,,107091989.0,220.0,100.0,176.0,6.0,4.0,4.0,False,False,True,False,,no movement,,length ball,outside off,front foot,drive,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
1,1067,Sri Lanka XI,SLXI,2,1,M Siraj,4,0,0,4/0,4.0,0.02,0.2,0,0,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. No movement full, middle stump on the front foot playing a forward defensive shot to bowler for no run, fielded by Mohammed Siraj",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,full,middle stump,front foot,forward defensive,,,bowler,Mohammed Siraj,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,1,M Siraj,4,0,0,4/0,4.0,0.03,0.3,0,0,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. No movement length ball, outside off on the no movement shoulders armssed left alone through to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,no movement,shoulders arms,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,1,M Siraj,4,0,0,4/0,4.0,0.04,0.4,0,0,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. Away swinger length ball, outside off on the front foot shoulders armssed left alone through to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,away swinger,,length ball,outside off,front foot,shoulders arms,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,1,M Siraj,4,0,0,4/0,4.0,0.05,0.5,0,0,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. Away swinger length ball, outside off on the front foot shoulders armssed left alone through to wicketkeeper for no run, fielded by Rishabh Pant",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,away swinger,,length ball,outside off,front foot,shoulders arms,,,wicketkeeper,Rishabh Pant,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,1,M Siraj,4,0,0,4/0,4.0,0.06,0.6,0,0,Mohammed Siraj to Nishan Madushka,,"Mohammed Siraj to Nishan Madushka. In swinger full, off stump on the front foot playing a forward defensive shot to bowler for no run, fielded by Mohammed Siraj",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,in swinger,,full,off stump,front foot,forward defensive,,,bowler,Mohammed Siraj,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,2,M Prasidh Krishna,4,0,0,8/0,4.0,1.01,1.1,0,0,Prasidh Krishna to Ravindu Rasantha,,"Prasidh Krishna to Ravindu Rasantha. No movement full, outside off on the front foot driving to mid on for no run, fielded by Gurnoor Brar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,full,outside off,front foot,drive,,,mid on,Gurnoor Brar,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,2,M Prasidh Krishna,4,0,0,8/0,4.0,1.02,1.2,4,4,Prasidh Krishna to Ravindu Rasantha,,"FOUR! Prasidh Krishna to Ravindu Rasantha. No movement full, outside off on the front foot flick well timed for 4 runs",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,69036.0,WRR de Silva,right,59553.0,M Prasidh Krishna,right,6.0,India,right pace,1.0,pace,2026-08-07 04:34:58,,,,,,,,107092000.0,77.0,100.0,160.0,1.0,4.0,4.0,False,False,True,False,,no movement,,full,outside off,front foot,flick,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
1,1067,Sri Lanka XI,SLXI,2,2,M Prasidh Krishna,4,0,0,8/0,4.0,1.03,1.3,0,0,Prasidh Krishna to Ravindu Rasantha,,"Prasidh Krishna to Ravindu Rasantha. No movement length ball, outside off on the front foot playing a forward defensive shot to cover for no run, fielded by KL Rahul",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,forward defensive,,,cover,KL Rahul,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,1067,Sri Lanka XI,SLXI,2,2,M Prasidh Krishna,4,0,0,8/0,4.0,1.04,1.4,0,0,Prasidh Krishna to Ravindu Rasantha,,"Prasidh Krishna to Ravindu Rasantha. No movement full, outside off on the front foot driving to mid on for no run, fielded by Gurnoor Brar",8d4b0f9f-3c08-42d1-9ec7-8ec40b5217e7,243616,"Sri Lanka XI v India at Colombo, 7-9 Aug 2026",9323,India in Sri Lanka,2026,"Nondescripts Cricket Club Ground, Colombo",Minor two-innings,2026-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,full,outside off,front foot,drive,,,mid on,Gurnoor Brar,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
