innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,4,West Indies,WI,1,1,JJ Bumrah,4,4,0,4/0,0.00,0.01,0.1,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. Away swinger full, down leg on the back foot worked to mid wicket for no run, fielded by Mohammed Siraj",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,away swinger,,full,down leg,back foot,work,,,mid wicket,Mohammed Siraj,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,1,JJ Bumrah,4,4,0,4/0,0.00,0.02,0.2,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. No movement length ball, down leg on the back foot worked to square leg for no run, fielded by Nitish Kumar Reddy",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,down leg,back foot,work,,,square leg,Nitish Kumar Reddy,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,1,JJ Bumrah,4,4,0,4/0,0.00,0.03,0.3,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. Away swinger length ball, middle stump on the no movement leaving left alone through to wicketkeeper for no run, fielded by Dhruv Jurel",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,away swinger,,length ball,middle stump,no movement,leave,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,1,JJ Bumrah,4,4,0,4/0,0.00,0.04,0.4,4,4ˡᵇ,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. In swinger full, down leg on the front foot flick for 4 leg byes",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,in swinger,,full,down leg,front foot,flick,,,,,,,,template_structured,4,leg bye,False,False,False,False,True,False,False,False,False,
1,4,West Indies,WI,1,1,JJ Bumrah,4,4,0,4/0,0.00,0.05,0.5,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. In swinger length ball, outside off on the front foot playing a forward defensive shot for no run",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,in swinger,,length ball,outside off,front foot,forward defensive,,,,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,1,JJ Bumrah,4,4,0,4/0,0.00,0.06,0.6,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. No movement length ball, outside off on the no movement leaving left alone through to wicketkeeper for no run, fielded by Dhruv Jurel",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,no movement,leave,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,2,M Siraj,0,0,0,4/0,0.00,1.01,1.1,0,0,Mohammed Siraj to Tagenarine Chanderpaul,,"Mohammed Siraj to Tagenarine Chanderpaul. Away swinger back of a length, outside off on the no movement leaving left alone through to wicketkeeper for no run, fielded by Dhruv Jurel",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,away swinger,,back of a length,outside off,no movement,leave,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,2,M Siraj,0,0,0,4/0,0.00,1.02,1.2,0,0,Mohammed Siraj to Tagenarine Chanderpaul,,"Mohammed Siraj to Tagenarine Chanderpaul. Seam away length ball, middle stump on the back foot playing a backward defensive shot to wicketkeeper for no run, fielded by Dhruv Jurel",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,middle stump,back foot,backward defensive,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,2,M Siraj,0,0,0,4/0,0.00,1.03,1.3,0,0,Mohammed Siraj to Tagenarine Chanderpaul,,"Mohammed Siraj to Tagenarine Chanderpaul. Seam away length ball, down leg on the back foot playing a backward defensive shot to bowler for no run, fielded by Mohammed Siraj",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,down leg,back foot,backward defensive,,,bowler,Mohammed Siraj,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,2,M Siraj,0,0,0,4/0,0.00,1.04,1.4,0,0,Mohammed Siraj to Tagenarine Chanderpaul,,"Mohammed Siraj to Tagenarine Chanderpaul. No movement full, off stump on the front foot driving to extra cover for no run, fielded by Kuldeep Yadav",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,full,off stump,front foot,drive,,,extra cover,Kuldeep Yadav,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,2,M Siraj,0,0,0,4/0,0.00,1.05,1.5,0,0,Mohammed Siraj to Tagenarine Chanderpaul,,"Mohammed Siraj to Tagenarine Chanderpaul. Away swinger back of a length, outside off on the no movement leaving left alone through to wicketkeeper for no run, fielded by Dhruv Jurel",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,away swinger,,back of a length,outside off,no movement,leave,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,2,M Siraj,0,0,0,4/0,0.00,1.06,1.6,0,0,Mohammed Siraj to Tagenarine Chanderpaul,,"Mohammed Siraj to Tagenarine Chanderpaul. Seam away length ball, outside off on the no movement leaving left alone through to wicketkeeper for no run, fielded by Dhruv Jurel",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,outside off,no movement,leave,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,3,JJ Bumrah,8,0,0,12/0,8.00,2.01,2.1,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. In swinger length ball, off stump on the back foot worked to square leg for no run, run out attempt: missed stumps by Nitish Kumar Reddy",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,in swinger,,length ball,off stump,back foot,work,,,square leg,,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,3,JJ Bumrah,8,0,0,12/0,8.00,2.02,2.2,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. No movement length ball, outside off on the no movement shoulders armssed left alone through to wicketkeeper for no run, fielded by Dhruv Jurel",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,no movement,shoulders arms,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,3,JJ Bumrah,8,0,0,12/0,8.00,2.03,2.3,4,4,Jasprit Bumrah to John Campbell,,"FOUR! Jasprit Bumrah to John Campbell. No movement full, outside off on the front foot driving well timed for 4 runs",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,14539.0,JD Campbell,left,16096.0,JJ Bumrah,right,6.0,India,right pace,1.0,pace,2025-10-02 04:12:21,,,,,,,,105698644.0,278.0,100.0,180.0,4.0,4.0,4.0,False,False,True,False,,no movement,,full,outside off,front foot,drive,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
1,4,West Indies,WI,1,3,JJ Bumrah,8,0,0,12/0,8.00,2.04,2.4,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. Seam away length ball, outside off on the no movement shoulders armssed left alone through to wicketkeeper for no run, fielded by Dhruv Jurel",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,outside off,no movement,shoulders arms,,,wicketkeeper,Dhruv Jurel,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,3,JJ Bumrah,8,0,0,12/0,8.00,2.05,2.5,4,4,Jasprit Bumrah to John Campbell,,"FOUR! Jasprit Bumrah to John Campbell. Away swinger length ball, leg stump on the back foot worked well timed for 4 runs",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,14539.0,JD Campbell,left,16096.0,JJ Bumrah,right,6.0,India,right pace,1.0,pace,2025-10-02 04:13:37,,,,,,,,105698648.0,168.0,100.0,168.0,7.0,4.0,4.0,False,False,True,False,,away swinger,,length ball,leg stump,back foot,work,,well timed,,,,,,template_structured,4,,False,False,False,False,False,False,True,False,False,
1,4,West Indies,WI,1,3,JJ Bumrah,8,0,0,12/0,8.00,2.06,2.6,0,0,Jasprit Bumrah to John Campbell,,"Jasprit Bumrah to John Campbell. No movement length ball, outside off on the front foot playing a forward defensive shot to square leg for no run, fielded by Nitish Kumar Reddy",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,length ball,outside off,front foot,forward defensive,,,square leg,Nitish Kumar Reddy,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,4,M Siraj,0,0,1,12/1,0.00,3.01,3.1,0,0,Mohammed Siraj to Tagenarine Chanderpaul,,"Mohammed Siraj to Tagenarine Chanderpaul. No movement back of a length, down leg on the back foot worked to backward square leg for no run, fielded by Nitish Kumar Reddy",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,no movement,,back of a length,down leg,back foot,work,,,backward square leg,Nitish Kumar Reddy,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,4,M Siraj,0,0,1,12/1,0.00,3.02,3.2,0,0,Mohammed Siraj to Tagenarine Chanderpaul,,"Mohammed Siraj to Tagenarine Chanderpaul. Seam away length ball, down leg on the back foot playing a backward defensive shot to bowler for no run, fielded by Mohammed Siraj",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,down leg,back foot,backward defensive,,,bowler,Mohammed Siraj,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
1,4,West Indies,WI,1,4,M Siraj,0,0,1,12/1,0.00,3.03,3.3,0,0,Mohammed Siraj to Tagenarine Chanderpaul,,"Mohammed Siraj to Tagenarine Chanderpaul. Seam away length ball, down leg on the back foot playing a backward defensive shot to extra cover for no run, fielded by Kuldeep Yadav",2fb3411c-dafb-41e6-99bf-8627c9fd2e76,227559,"India v West Indies at Ahmedabad, 1st Test, 2-6 Oct 2025",8598,West Indies in India,2025/26,"Narendra Modi Stadium, Ahmedabad",Test,2025-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,seam away,,length ball,down leg,back foot,backward defensive,,,extra cover,Kuldeep Yadav,,,,template_structured,0,,False,False,False,False,False,False,False,False,True,
