innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,6,India,IND,2,1,JNT Seales,0,0,0,0/0,0.00,0.01,0.1,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Length ball, down leg, back foot, glance. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,down leg,back foot,glance,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,1,JNT Seales,0,0,0,0/0,0.00,0.02,0.2,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Length ball, middle stump, front foot, forward defensive along the ground to Anderson Phillip at mid wicket. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,middle stump,front foot,forward defensive,along the ground,,mid wicket,Anderson Phillip,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,1,JNT Seales,0,0,0,0/0,0.00,0.03,0.3,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Back of a length, leg stump, back foot, pushed along the ground to Jomel Warrican at cover. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,leg stump,back foot,push,along the ground,,cover,Jomel Warrican,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,1,JNT Seales,0,0,0,0/0,0.00,0.04,0.4,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Length ball, outside off, no movement, shoulders arms. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,no movement,shoulders arms,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,1,JNT Seales,0,0,0,0/0,0.00,0.05,0.5,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Back of a length, down leg, back foot, backward defensive along the ground to Jayden Seales at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,back of a length,down leg,back foot,backward defensive,along the ground,,bowler,Jayden Seales,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,1,JNT Seales,0,0,0,0/0,0.00,0.06,0.6,0,0,Jayden Seales to Yashasvi Jaiswal,,"Over the wicket. Full, off stump, front foot, drive along the ground to Jayden Seales at bowler. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,off stump,front foot,drive,along the ground,,bowler,Jayden Seales,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,2,A Phillip,2,0,0,2/0,2.00,1.01,1.1,0,0,Anderson Phillip to KL Rahul,,"Over the wicket. Full, outside off, front foot, forward defensive along the ground to John Campbell at cover. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,outside off,front foot,forward defensive,along the ground,,cover,John Campbell,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,2,A Phillip,2,0,0,2/0,2.00,1.02,1.2,0,0,Anderson Phillip to KL Rahul,,"Over the wicket. Length ball, outside off, front foot, forward defensive. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,2,A Phillip,2,0,0,2/0,2.00,1.03,1.3,0,0,Anderson Phillip to KL Rahul,,"Over the wicket. Length ball, outside off, back foot, pushed along the ground to Khary Pierre at backward point. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,back foot,push,along the ground,,backward point,Khary Pierre,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,2,A Phillip,2,0,0,2/0,2.00,1.04,1.4,0,0,Anderson Phillip to KL Rahul,,"Over the wicket. Length ball, outside off, front foot, forward defensive along the ground to John Campbell at extra cover. No run.",81e47e0c-393f-4bea-9bb3-59334a8ff272,227560,"India v West Indies at Delhi, 2nd Test, 10-14 Oct 2025",8598,West Indies in India,2025/26,"Arun Jaitley Stadium (Feroz Shah Kotla), Delhi",Test,2025-10-10,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,forward defensive,along the ground,,extra cover,John Campbell,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
