innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,6,India,IND,2,1,Zia Sharifi,6,0,0,6/0,6.00,0.01,0.1,2,2,"Sharifi to Jaiswal, 2 runs",Yashasvi Jaiswal and KL Rahul head out to the middle. Zia Sharifi takes the ball for their 1st spell,"The first ball of the innings is a length ball swinging in down the leg side, and Yashasvi Jaiswal works it neatly for a quick two runs. Yashasvi Jaiswal gets off the mark with a tidy start.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,68314.0,YB Jaiswal,left,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 04:02:28,,,,,,,,106752841.0,173.0,75.0,125.0,7.0,2.0,2.0,False,False,True,False,,,,length ball,down the leg side,,work,,,,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,1,Zia Sharifi,6,0,0,6/0,6.00,0.02,0.2,0,0,"Sharifi to Jaiswal, no run",,A length ball drifting on off stump and left alone carefully by the batter—no run added.,0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,1,Zia Sharifi,6,0,0,6/0,6.00,0.03,0.3,0,0,"Sharifi to Jaiswal, no run",,"Zia Sharifi delivers a swinging length ball just outside off. Yashasvi Jaiswal blocks it cautiously, shoulders and arms steady, leaving no room for runs.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,1,Zia Sharifi,6,0,0,6/0,6.00,0.04,0.4,4,4,"Sharifi to Jaiswal, 4 runs",,"A full, swinging-in delivery on middle stump is met crisply. The batter drives it beautifully, timing it well through long off for four.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,68314.0,YB Jaiswal,left,66551.0,Zia Sharifi,right,12.0,Afghanistan,right pace,1.0,pace,2026-06-06 04:04:38,,,,,,,,106752846.0,284.0,100.0,180.0,4.0,4.0,4.0,False,False,True,False,,,,full,middle stump,,drive,,,long off,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,1,Zia Sharifi,6,0,0,6/0,6.00,0.05,0.5,0,0,"Sharifi to Jaiswal, no run",,"A length ball pitched down the leg swinging in, on which the batter attempts a glance but just plays and misses, the keeper takes it cleanly.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,,,glance,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,1,Zia Sharifi,6,0,0,6/0,6.00,0.06,0.6,0,0,"Sharifi to Jaiswal, no run",,"A length ball angling in on leg stump is carefully defended by Yashasvi Jaiswal, who keeps it down for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,leg stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,2,Azmatullah Omarzai,0,0,0,6/0,0.00,1.01,1.1,0,0,"Omarzai to Rahul, no run",Azmatullah Omarzai takes the ball for their 1st spell,Azmatullah Omarzai delivers a back of a length swinging-in delivery on middle stump. The batter attempts a leg-side glance but plays across it and misses. A quiet start with no run from the ball.,0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,back of a length,middle stump,,glance,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,2,Azmatullah Omarzai,0,0,0,6/0,0.00,1.02,1.2,0,0,"Omarzai to Rahul, no run",,"Azmatullah Omarzai delivers a length ball swinging away outside off, and KL Rahul plays it safe with a close leave, showing excellent judgment to let it go without a touch.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,2,Azmatullah Omarzai,0,0,0,6/0,0.00,1.03,1.3,0,0,"Omarzai to Rahul, no run",,"Azmatullah Omarzai bowls a length swinging delivery just outside off stump, and KL Rahul leaves it alone with perfect judgment. No run comes from that carefully played leave.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,full,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,2,Azmatullah Omarzai,0,0,0,6/0,0.00,1.04,1.4,0,0,"Omarzai to Rahul, no run",,"A length delivery swinging away outside off, met with a firm defensive stroke by the batter, keeping it on the ground for no run.",0e966904-9653-4b3f-937c-90f01e42d0e2,237068,"India v Afghanistan at New Chandigarh, Only Test, 6-10 Jun 2026",9042,Afghanistan in India,2026,"Maharaja Yadavindra Singh International Cricket Stadium, New Chandigarh",Test,2026-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
