innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,6,India,IND,2,1,AM Fernando,5,0,0,5/0,5.00,0.01,0.1,0,0,"Fernando to Jaiswal, no run",Yashasvi Jaiswal and KL Rahul head out to the middle. Asitha Fernando takes the ball for their 1st spell,"Fernando sends down a swinging in yorker on middle stump, expertly defended by Yashasvi Jaiswal with a solid block.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:30:53,1.469,-0.044,1.0,-0.057,0.212,2.0,0.0,,,,,,,,True,True,False,False,,,,yorker,middle stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,1,AM Fernando,5,0,0,5/0,5.00,0.02,0.2,4,4,"Fernando to Jaiswal, 4 runs",,"A full, swinging-in delivery on middle stump is met crisply by the batter. He plays a well-timed drive that races elegantly through long off for four. Yashasvi Jaiswal has gotten off the mark.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:31:38,4.560,0.056,2.0,0.105,0.478,2.0,1.0,107179742.0,278.0,100.0,180.0,4.0,4.0,4.0,True,True,True,False,,,,full,middle stump,,drive,,,long off,,,,,keyword,4,,False,False,False,False,False,False,True,False,False,
1,6,India,IND,2,1,AM Fernando,5,0,0,5/0,5.00,0.03,0.3,0,0,"Fernando to Jaiswal, no run",,"A length ball swinging in on off stump is met with a solid defensive stroke by the batter, leaving no room for runs.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:32:28,6.271,0.066,3.0,0.174,0.758,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,1,AM Fernando,5,0,0,5/0,5.00,0.04,0.4,0,0,"Fernando to Jaiswal, no run",,"A length ball swinging away outside off stump, expertly left alone by the batsman without offering a shot. No run comes from this tidy delivery.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:33:17,5.446,0.324,3.0,0.646,0.663,4.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,1,AM Fernando,5,0,0,5/0,5.00,0.05,0.5,1,1,"Fernando to Jaiswal, 1 run",,"A full swinging-in delivery on leg, flicked neatly by Yashasvi Jaiswal, who deftly guides it away for a quick single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:34:07,5.548,-0.157,3.0,-0.128,0.633,2.0,1.0,107179756.0,143.0,75.0,125.0,7.0,1.0,1.0,True,True,True,False,,,,full,,,flick,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
1,6,India,IND,2,1,AM Fernando,5,0,0,5/0,5.00,0.06,0.6,0,0,"Fernando to Rahul, no run",,"On a length ball outside off, the batter KL Rahul plays a careful, controlled defensive stroke, keeping the ball along the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,20451,KL Rahul,right,20398,AM Fernando,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:35:20,5.312,-0.226,3.0,-0.182,0.599,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,along the ground,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,2,CBRLS Kumara,8,0,0,13/0,8.00,1.01,1.1,0,0,"Kumara to Jaiswal, no run",Lahiru Kumara takes the ball for their 1st spell,"The swinging-in length ball is met with a solid defensive block, keeping the scoreboard quiet.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:36:37,5.986,0.290,3.0,0.042,0.706,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,2,CBRLS Kumara,8,0,0,13/0,8.00,1.02,1.2,0,0,"Kumara to Jaiswal, no run",,"A length ball swinging away outside off stump sees the batter play a controlled shoulders-and-arms shot, keeping it down safely and yielding no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:37:17,6.493,0.446,3.0,0.467,0.715,3.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,2,CBRLS Kumara,8,0,0,13/0,8.00,1.03,1.3,0,0,"Kumara to Jaiswal, no run",,"A swinging away length ball outside off stump, the batter attempts a defensive stroke but misses it cleanly, leaving the ball to be collected by the wicketkeeper.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:37:54,6.856,0.343,3.0,0.342,0.793,3.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,6,India,IND,2,2,CBRLS Kumara,8,0,0,13/0,8.00,1.04,1.4,0,0,"Kumara to Jaiswal, no run",,"A length ball swings away just outside off stump. The batter adopts a solid shoulders-and-arms defence, poking it firmly into the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68314,YB Jaiswal,left,26486,CBRLS Kumara,right,8,Sri Lanka,right pace,1,pace,2026-08-23 04:38:39,7.636,0.496,4.0,0.708,0.968,4.0,2.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
