innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,3,South Africa,SA,1,1,JJ Bumrah,4,4,0,4/0,0.00,0.01,0.1,0,0,"Bumrah to Markram, no run",Aiden Markram and Ryan Rickelton head out to the middle. Jasprit Bumrah takes the ball for their 1st spell,Bumrah starts with a swinging delivery pitching outside off. Markram fends it off with his shoulders and arms for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,1,JJ Bumrah,4,4,0,4/0,0.00,0.02,0.2,0,0,"Bumrah to Markram, no run",,"Bumrah bowls a swinging ball on a length outside off. Markram leaves it alone, no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,outside off,,leave,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,1,JJ Bumrah,4,4,0,4/0,0.00,0.03,0.3,0,0,"Bumrah to Markram, no run",,"Bumrah bowls a swinging length ball outside off. Markram works it with bat-pad, keeping it on the ground for no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,1,JJ Bumrah,4,4,0,4/0,0.00,0.04,0.4,4,4ᵇ,"Bumrah to Markram, 4 runs",,"Bumrah bowls a swinging length ball on off stump. Markram attempts a glance but plays and misses on the leg side, allowing four byes.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,glance,,,,,,,,keyword,4,bye,False,False,False,True,False,False,False,False,False,
1,3,South Africa,SA,1,1,JJ Bumrah,4,4,0,4/0,0.00,0.05,0.5,0,0,"Bumrah to Markram, no run",,Bumrah delivers a swinging-in length ball outside off. Markram attempts to push but only manages an inside edge. No run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,minimal,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,1,JJ Bumrah,4,4,0,4/0,0.00,0.06,0.6,0,0,"Bumrah to Markram, no run",,Bumrah bowls a swinging-in length ball outside off. Markram pushes it softly to mid-off for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,outside off,,push,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,2,M Siraj,5,4,0,9/0,1.00,1.01,1.1,0,0,"Siraj to Rickelton, no run",Mohammed Siraj takes the ball for their 1st spell,Siraj bowls a swinging away length ball on leg stump. Rickelton nudges it cautiously to extra cover for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,leg stump,,,,,extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,2,M Siraj,5,4,0,9/0,1.00,1.02,1.2,0,0,"Siraj to Rickelton, no run",,"Siraj bowls a swinging ball on off stump, landing just short of length. Rickelton shrugs it off with his shoulders and arms, leaving the ball well alone. No run added.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,short,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,2,M Siraj,5,4,0,9/0,1.00,1.03,1.3,0,0,"Siraj to Rickelton, no run",,Mohammed Siraj bowls a swinging length delivery on middle stump. Ryan Rickelton works it with a controlled shot toward mid on. Jasprit Bumrah fields it cleanly for no run.,4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,middle stump,,work,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,3,South Africa,SA,1,2,M Siraj,5,4,0,9/0,1.00,1.04,1.4,0,0,"Siraj to Rickelton, no run",,"Siraj bowls a swinging length delivery on middle stump. Rickelton defends but misses as the ball strikes his pad, no run.",4c44050c-8dee-45f9-8195-5d3f227011cf,227562,"India v South Africa at Guwahati, 2nd Test, 22-26 Nov 2025",8599,South Africa in India,2025/26,"Barsapara Cricket Stadium, Guwahati",Test,2025-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,middle stump,,pad,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
