innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
1,2295,India Women,IND,1,1,DR Brown,3,1,0,3/0,2.00,0.01,0.1,0,0,"Brown to Mandhana, no run",Smriti Mandhana and Shafali Verma head out to the middle. Darcie Brown takes the ball for their 1st spell,Darcie Brown bowls a length ball on off stump. Smriti Mandhana pushes it cautiously to backward point for no run.,14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,length ball,off stump,,push,,,backward point,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,1,DR Brown,3,1,0,3/0,2.00,0.02,0.1,1,1ʷᵈ,Darcie Brown to Smriti Mandhana,,"Over the wicket. Length ball, wide outside off, no movement, leave. 1 wide.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,wide outside off,no movement,leave,,,,,,,,template_arm,1,wide,False,True,False,False,False,False,False,False,False,
1,2295,India Women,IND,1,1,DR Brown,3,1,0,3/0,2.00,0.03,0.2,0,0,Darcie Brown to Smriti Mandhana,,"Over the wicket. Length ball, outside off, front foot, pushed along the ground to Ellyse Perry at cover. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,push,along the ground,,cover,Ellyse Perry,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,1,DR Brown,3,1,0,3/0,2.00,0.04,0.3,0,0,Darcie Brown to Smriti Mandhana,,"Over the wicket. Full, outside off, no movement, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,outside off,no movement,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,1,DR Brown,3,1,0,3/0,2.00,0.05,0.4,2,2,Darcie Brown to Smriti Mandhana,,"Over the wicket. Back of a length, outside off, back foot, cut along the ground to Ellyse Perry at deep cover. 2 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,30717.0,SS Mandhana,left,72370.0,DR Brown,right,1588.0,Australia Women,right pace,1.0,pace,2026-03-06 05:22:53,,,,,,,,106335081.0,349.0,75.0,128.0,3.0,2.0,2.0,False,False,True,False,over the wicket,,,back of a length,outside off,back foot,cut,along the ground,,deep cover,Ellyse Perry,,,,template_arm,2,,False,False,False,False,False,False,False,False,False,
1,2295,India Women,IND,1,1,DR Brown,3,1,0,3/0,2.00,0.06,0.5,0,0,Darcie Brown to Smriti Mandhana,,"Over the wicket. Length ball, outside off, front foot, leave. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,outside off,front foot,leave,,,,,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,1,DR Brown,3,1,0,3/0,2.00,0.07,0.6,0,0,Darcie Brown to Smriti Mandhana,,"Over the wicket. Full, off stump, front foot, pushed along the ground to Ellyse Perry at extra cover. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,off stump,front foot,push,along the ground,,extra cover,Ellyse Perry,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,2,LK Hamilton,2,0,0,5/0,2.00,1.01,1.1,2,2,Lucy Hamilton to Shafali Verma,,"Over the wicket. Full, off stump, front foot, drive along the ground to Ellyse Perry at cover. 2 runs.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,75479.0,S Verma,right,78859.0,LK Hamilton,left,1588.0,Australia Women,left pace,2.0,pace,2026-03-06 05:25:14,,,,,,,,106335093.0,198.0,30.0,47.0,6.0,2.0,2.0,False,False,True,False,over the wicket,,,full,off stump,front foot,drive,along the ground,,cover,Ellyse Perry,,,,template_arm,2,,False,False,False,False,False,False,False,False,False,
1,2295,India Women,IND,1,2,LK Hamilton,2,0,0,5/0,2.00,1.02,1.2,0,0,Lucy Hamilton to Shafali Verma,,"Over the wicket. Length ball, leg stump, back foot, pushed along the ground to Ellyse Perry at cover. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,length ball,leg stump,back foot,push,along the ground,,cover,Ellyse Perry,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
1,2295,India Women,IND,1,2,LK Hamilton,2,0,0,5/0,2.00,1.03,1.3,0,0,Lucy Hamilton to Shafali Verma,,"Over the wicket. Full, off stump, front foot, pushed along the ground to Ellyse Perry at cover. No run.",14621ff1-d8c1-4c18-b495-ec81ddf9b74f,227558,"Australia Women v India Women at Perth, Only Test, 6-9 Mar 2026",8597,India Women in Australia,2025/26,"Western Australia Cricket Association Ground, Perth",Women's Test,2026-03-06,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,over the wicket,,,full,off stump,front foot,push,along the ground,,cover,Ellyse Perry,,,,template_arm,0,,False,False,False,False,False,False,False,False,True,
